HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
5767,6.802394763324311,65,8.0,5.1903,37.4855,0.15606034333275534,3.3258289,1,2,2,2,4
6110,7.682482446534506,45,7.0,13.2587,27.495,0.35515548281505727,3.73321,1,0,2,3,3
7255,8.366370301681654,7,12.0,31.1965,5.0785,0.5926946933149552,5.2635025,0,0,2,1,4
3458,7.886081401775745,80,9.0,9.19828,27.664,0.7692307692307693,1.1957764,1,2,2,2,3
5388,6.551080335043404,80,3.0,3.7716,43.104,0.12991833704528583,2.9030544,2,2,3,3,2
5698,7.615791072035833,45,7.0,11.56694,25.641,0.35626535626535627,3.2467204,1,2,2,3,2
5973,7.047517221357296,2,7.0,6.86895,1.1946,0.19253306546124227,3.5676729,1,2,3,2,1
4301,6.721425700790643,65,6.0,3.56983,27.9565,0.19297837712159963,1.8498601,1,2,5,3,2
4727,7.003065458786462,80,7.0,5.1997,37.816,0.23270573302305902,2.2344529,1,2,2,2,4
2487,6.646390514847729,55,2.0,1.91499,13.6785,0.3096099718536389,0.6185169,2,1,5,3,1
2961,7.7142311448490855,15,10.0,6.63264,4.4415,0.7565011820330969,0.8767521,1,1,2,2,4
6174,6.824373670043086,45,5.0,5.68008,27.783,0.14901198574667962,3.8118276,2,0,3,2,1
7105,4.605170185988092,80,7.0,0.0,56.84,0.0,5.0481025,1,0,2,3,3
4660,6.4457198193855785,25,13.0,2.9358,11.65,0.1351931330472103,2.17156,0,2,2,1,3
7996,7.272398392570047,45,11.0,11.51424,35.982,0.18009004502251125,6.3936016,0,0,2,2,3
7996,6.907755278982137,45,11.0,7.996,35.982,0.12506253126563283,6.3936016,0,0,5,2,3
6588,7.326465613840322,65,8.0,10.01376,42.822,0.230722525804493,4.3401744,1,0,2,2,4
4921,7.02108396428914,7,7.0,5.51152,3.4447,0.22759601706970128,2.4216241,1,2,5,3,2
1182,7.8119734296220225,15,11.0,2.91954,1.773,2.089678510998308,0.1397124,0,1,2,1,4
5314,7.177782416195197,65,11.0,6.96134,34.541,0.24651863003387278,2.8238596,0,2,2,1,3
3031,7.222566018822171,55,7.0,4.15247,16.6705,0.4519960409105906,0.9186961,1,2,2,1,4
3116,6.756932389247553,35,11.0,2.67976,10.906,0.27599486521181,0.9709456,0,2,2,2,3
6001,5.886104031450156,65,8.0,2.16036,39.0065,0.05999000166638894,3.6012001,1,0,2,2,4
5578,7.444248649496705,65,8.0,9.53838,36.257,0.3065614915740409,3.1114084,1,2,2,3,3
6552,7.444248649496705,65,10.0,11.20392,42.588,0.260989010989011,4.2928704,1,0,2,2,3
2976,7.779048644925556,80,5.0,7.11264,23.808,0.8030913978494624,0.8856576,2,1,2,2,4
2253,7.003065458786462,25,9.0,2.4783,5.6325,0.4882379050155348,0.5076009,1,1,4,1,4
3303,7.600902459542082,45,11.0,6.606,14.8635,0.6055101422948834,1.0909809,0,2,2,2,3
5833,4.605170185988092,80,3.0,0.0,46.664,0.0,3.4023889,2,2,4,3,1
6188,7.029972911706386,25,10.0,6.99244,15.47,0.1826115061409179,3.8291344,1,0,3,2,4
4239,7.383989457978509,15,12.0,6.82479,6.3585,0.3798065581505072,1.7969121,0,2,3,2,3
7223,7.824046010856292,45,10.0,18.0575,32.5035,0.3461165720614703,5.2171729,1,0,2,1,4
6181,8.080237416216702,55,9.0,19.96463,33.9955,0.5225691635657661,3.8204761,1,0,2,1,4
6333,7.114769448366463,15,12.0,7.78959,9.4995,0.1942207484604453,4.0106889,0,0,3,2,3
4418,7.630461261783627,35,10.0,9.10108,15.463,0.46627433227704845,1.9518724,1,2,2,1,4
2378,6.633318433280377,45,3.0,1.80728,10.701,0.31959629941127,0.5654884,2,1,5,3,1
8666,5.3471075307174685,45,11.0,1.81986,38.997,0.024232633279483037,7.5099556,0,0,2,2,3
4204,7.444248649496705,2,12.0,7.18884,0.8408,0.406755470980019,1.7673616,0,2,2,1,4
7124,7.649692623711514,45,13.0,14.9604,32.058,0.2947782144862437,5.0751376,0,0,2,2,3
4476,6.756932389247553,80,9.0,3.84936,35.808,0.19213583556747096,2.0034576,1,2,4,2,3
6697,7.029972911706386,35,9.0,7.56761,23.4395,0.16873226817978199,4.4849809,1,0,5,2,4
1766,6.507277712385012,25,11.0,1.18322,4.415,0.3793884484711212,0.3118756,0,1,2,1,4
4319,4.605170185988092,80,5.0,0.0,34.552,0.0,1.8653761,2,2,2,3,3
1134,7.649692623711514,25,10.0,2.3814,2.835,1.8518518518518519,0.1285956,1,1,2,2,3
6233,5.991464547107982,65,8.0,2.4932,40.5145,0.06417455478902614,3.8850289,1,0,4,3,3
5568,7.1929342212158,80,7.0,7.40544,44.544,0.23886494252873564,3.1002624,1,2,2,2,3
5617,6.917705609835305,15,6.0,5.67317,8.4255,0.17981128716396652,3.1550689,1,2,3,3,1
3134,8.101677747454572,45,9.0,10.3422,14.103,1.0529674537332483,0.9821956,1,2,2,2,2
4921,8.268731832117737,45,9.0,19.1919,22.1445,0.792521845153424,2.4216241,1,2,2,2,4
2904,7.438383530044307,55,9.0,4.9368,15.972,0.5853994490358126,0.8433216,1,1,2,1,4
5618,7.4673710669175595,15,10.0,9.8315,8.427,0.311498754004984,3.1561924,1,2,2,2,4
5639,6.907755278982137,65,4.0,5.639,36.6535,0.17733640716439084,3.1798321,2,2,2,3,2
3639,7.3777589082278725,80,9.0,5.8224,29.112,0.4396812311074471,1.3242321,1,2,2,2,3
3347,7.696212639346407,7,12.0,7.3634,2.3429,0.6573050492978787,1.1202409,0,2,2,1,4
5007,4.605170185988092,25,11.0,0.0,12.5175,0.0,2.5070049,0,2,2,1,4
1210,7.8399193600125825,35,12.0,3.0734,4.235,2.0991735537190084,0.14641,0,1,2,1,3
7561,4.605170185988092,15,12.0,0.0,11.3415,0.0,5.7168721,0,0,2,2,3
6359,7.783224016336037,25,11.0,15.2616,15.8975,0.3774178329926089,4.0436881,0,0,2,1,4
1213,6.76849321164863,55,11.0,1.05531,6.6715,0.717230008244023,0.1471369,0,1,2,1,3
2451,6.1092475827643655,80,1.0,1.10295,19.608,0.1835985312117503,0.6007401,2,1,3,3,1
6345,4.605170185988092,80,6.0,0.0,50.76,0.0,4.0259025,1,0,2,1,4
3336,7.549609165154532,80,9.0,6.3384,26.688,0.5695443645083933,1.1128896,1,2,3,2,3
3557,7.52294091807237,45,7.0,6.58045,16.0065,0.5201012088838909,1.2652249,1,2,2,2,2
1991,4.605170185988092,80,8.0,0.0,15.928,0.0,0.3964081,1,1,4,1,4
5928,7.52294091807237,35,9.0,10.9668,20.748,0.31207827260458837,3.5141184,1,2,2,2,3
3819,4.605170185988092,65,8.0,0.0,24.8235,0.0,1.4584761,1,2,4,3,3
5225,7.333023014386481,65,2.0,7.99425,33.9625,0.29282296650717704,2.7300625,2,2,2,3,1
3760,5.393627546352362,80,5.0,0.8272,30.08,0.05851063829787234,1.41376,2,2,4,2,4
2179,5.247024072160486,45,10.0,0.41401,9.8055,0.08719596145020651,0.4748041,1,1,2,1,4
1789,7.371489295214277,25,12.0,2.84451,4.4725,0.8887646730016769,0.3200521,0,1,2,2,3
1780,4.605170185988092,45,11.0,0.0,8.01,0.0,0.31684,0,1,2,2,3
1431,7.965545573129992,15,11.0,4.12128,2.1465,2.0125786163522013,0.2047761,0,1,2,1,4
3369,8.1886891244442,35,11.0,12.1284,11.7915,1.068566340160285,1.1350161,0,2,2,2,3
2122,6.802394763324311,80,7.0,1.9098,16.976,0.42412818096135724,0.4502884,1,1,2,2,3
2205,6.309918278226516,55,6.0,1.21275,12.1275,0.2494331065759637,0.4862025,1,1,4,3,3
2876,7.326465613840322,15,11.0,4.37152,4.314,0.5285118219749653,0.8271376,0,1,2,1,4
2424,7.9724660159745655,15,12.0,7.0296,3.636,1.1963696369636965,0.5875776,0,1,2,2,3
5765,6.173786103901937,45,10.0,2.7672,25.9425,0.08326105810928014,3.3235225,1,2,5,1,4
6031,7.346010209913293,55,9.0,9.34805,33.1705,0.2570054717293981,3.6372961,1,0,2,1,4
7077,7.313220387090301,15,11.0,10.6155,10.6155,0.21195421788893598,5.0083929,0,0,3,1,4
3037,7.4673710669175595,15,8.0,5.31475,4.5555,0.5762265393480408,0.9223369,1,2,2,2,4
8044,7.047517221357296,7,13.0,9.2506,5.6308,0.14296369965191447,6.4705936,0,0,3,2,3
5972,7.6638772587034705,45,9.0,12.72036,26.874,0.3566644340254521,3.5664784,1,2,2,2,2
6983,5.0106352940962555,35,10.0,1.04745,24.4405,0.021480738937419447,4.8762289,1,0,2,1,4
6201,4.605170185988092,55,7.0,0.0,34.1055,0.0,3.8452401,1,0,2,1,4
5223,7.533693709848633,15,13.0,9.76701,7.8345,0.3580317825004787,2.7279729,0,2,2,1,3
7158,5.135798437050262,80,9.0,1.21686,57.264,0.023749650740430287,5.1236964,1,0,1,2,3
2958,7.696212639346407,80,8.0,6.5076,23.664,0.7437457741717377,0.8749764,1,1,2,1,4
6902,7.90100705199242,45,10.0,18.6354,31.059,0.3911909591422776,4.7637604,1,0,2,1,4
6170,7.07326971745971,80,5.0,7.2806,49.36,0.1912479740680713,3.80689,2,0,2,2,4
2761,7.90100705199242,2,12.0,7.4547,0.5522,0.9779065555957986,0.7623121,0,1,2,1,4
4936,5.91350300563827,35,7.0,1.82632,17.276,0.07495948136142626,2.4364096,1,2,2,3,3
1163,8.242756345714477,2,12.0,4.4194,0.2326,3.2674118658641444,0.1352569,0,1,2,1,4
5398,7.649692623711514,45,11.0,11.3358,24.291,0.3890329751759911,2.9138404,0,2,2,2,3
5641,7.122866658599083,65,8.0,6.99484,36.6665,0.21981918099627726,3.1820881,1,2,2,3,3
4426,7.696212639346407,65,8.0,9.7372,28.769,0.49706281066425667,1.9589476,1,2,2,2,4
2149,4.605170185988092,25,6.0,0.0,5.3725,0.0,0.4618201,1,1,2,3,2
2261,7.473069088032197,35,9.0,3.97936,7.9135,0.7784166298098186,0.5112121,1,1,3,2,3
4878,8.1886891244442,25,12.0,17.5608,12.195,0.7380073800738007,2.3794884,0,2,2,2,3
1711,7.580699752224563,55,9.0,3.35356,9.4105,1.1455289304500291,0.2927521,1,1,2,1,4
4880,6.907755278982137,65,9.0,4.88,31.72,0.20491803278688525,2.38144,1,2,2,1,4
3672,4.605170185988092,25,11.0,0.0,9.18,0.0,1.3483584,0,2,3,1,3
5488,6.813444599510896,55,8.0,4.99408,30.184,0.16581632653061223,3.0118144,1,2,2,2,3
4023,7.162397497355718,25,11.0,5.18967,10.0575,0.32065622669649513,1.6184529,0,2,2,1,4
8986,5.19295685089021,35,9.0,1.61748,31.451,0.020031159581571333,8.0748196,1,0,5,2,4
4165,7.313220387090301,80,9.0,6.2475,33.32,0.36014405762304924,1.7347225,1,2,2,2,3
4552,6.887552571664617,45,11.0,4.46096,20.484,0.21528998242530756,2.0720704,0,2,4,2,3
4274,7.4205789054108005,55,9.0,7.13758,23.507,0.3907346747777258,1.8267076,1,2,2,1,3
4564,6.345636360828596,15,12.0,2.60148,6.846,0.12489044697633654,2.0830096,0,2,2,2,3
5052,6.684611727667927,25,12.0,4.0416,12.63,0.1583531274742676,2.5522704,0,2,2,2,3
2660,7.495541943884256,35,12.0,4.788,9.31,0.6766917293233082,0.70756,0,1,2,1,3
6269,8.294049640102028,15,11.0,25.076,9.4035,0.638060296698038,3.9300361,0,0,2,1,4
7095,8.070906088787819,2,12.0,22.704,1.419,0.4510218463706836,5.0339025,0,0,2,1,4
2488,7.575584651557793,35,11.0,4.8516,8.708,0.7837620578778135,0.6190144,0,1,2,2,3
8318,5.799092654460526,7,4.0,2.74494,5.8226,0.0396729983169031,6.9189124,2,0,5,4,1
1768,7.8632667240095735,2,13.0,4.5968,0.3536,1.4705882352941178,0.3125824,0,1,2,2,3
8398,7.600902459542082,80,8.0,16.796,67.184,0.23815194093831865,7.0526404,1,0,2,1,4
3205,7.154615356913663,45,10.0,4.1024,14.4225,0.3993759750390016,1.0272025,1,2,1,1,4
4186,8.039157390473237,15,12.0,12.9766,6.279,0.7405637840420449,1.7522596,0,2,2,2,3
5065,7.24422751560335,35,11.0,7.091,17.7275,0.2764067127344521,2.5654225,0,2,2,2,3
2610,5.966146739123692,65,8.0,1.0179,16.965,0.14942528735632185,0.68121,1,1,2,2,3
7536,7.580699752224563,45,10.0,14.77056,33.912,0.26008492569002123,5.6791296,1,0,2,1,4
6060,7.1929342212158,65,7.0,8.0598,39.39,0.21947194719471946,3.67236,1,0,2,1,4
4578,7.52294091807237,80,6.0,8.4693,36.624,0.4041065967671472,2.0958084,1,2,2,1,2
4634,6.194405391104672,65,8.0,2.27066,30.121,0.10574018126888217,2.1473956,1,2,2,2,4
2068,7.495541943884256,45,9.0,3.7224,9.306,0.8704061895551257,0.4276624,1,1,2,2,3
6085,8.070906088787819,15,10.0,19.472,9.1275,0.5258833196384552,3.7027225,1,0,2,2,4
4971,7.937374696163295,35,9.0,13.9188,17.3985,0.5632669483001408,2.4710841,1,2,2,2,4
2217,8.237479288613633,7,12.0,8.38026,1.5519,1.7050067658998647,0.4915089,0,1,2,1,4
4175,6.327936783729195,65,4.0,2.338,27.1375,0.1341317365269461,1.7430625,2,2,3,3,2
2723,7.27931883541462,15,11.0,3.94835,4.0845,0.5325009181050312,0.7414729,0,1,3,1,4
1070,7.783224016336037,15,12.0,2.568,1.605,2.2429906542056073,0.11449,0,1,2,2,3
5369,7.824046010856292,80,10.0,13.4225,42.952,0.46563605885639786,2.8826161,1,2,2,1,3
5172,4.605170185988092,80,6.0,0.0,41.376,0.0,2.6749584,1,2,3,1,4
6913,7.138866999945524,15,8.0,8.71038,10.3695,0.18226529726602053,4.7789569,1,0,5,2,4
4277,7.3777589082278725,80,9.0,6.8432,34.216,0.3740939911152677,1.8292729,1,2,2,2,3
4410,7.859413154693583,45,11.0,11.4219,19.845,0.5873015873015873,1.94481,0,2,2,2,3
3058,7.824046010856292,15,12.0,7.645,4.587,0.8175277959450621,0.9351364,0,2,2,2,3
4702,7.859413154693583,65,8.0,12.17818,30.563,0.5508294342832837,2.2108804,1,2,2,2,3
2754,8.006367567650246,35,9.0,8.262,9.639,1.0893246187363834,0.7584516,1,1,2,2,4
2100,8.160518247477505,35,11.0,7.35,7.35,1.6666666666666667,0.441,0,1,2,2,3
5004,7.313220387090301,35,11.0,7.506,17.514,0.2997601918465228,2.5040016,0,2,2,2,3
2745,7.3777589082278725,35,9.0,4.392,9.6075,0.5828779599271403,0.7535025,1,1,2,3,3
6220,4.605170185988092,25,11.0,0.0,15.55,0.0,3.86884,0,0,1,1,4
8723,7.286191714702382,7,11.0,12.73558,6.1061,0.1673736099965608,7.6090729,0,0,3,2,3
5632,4.605170185988092,80,9.0,0.0,45.056,0.0,3.1719424,1,2,2,2,3
2497,4.605170185988092,35,9.0,0.0,8.7395,0.0,0.6235009,1,1,2,3,3
1877,7.649692623711514,25,10.0,3.9417,4.6925,1.1188066062866275,0.3523129,1,1,2,2,4
1244,7.461640392208575,55,8.0,2.16456,6.842,1.3987138263665595,0.1547536,1,1,2,3,3
5075,8.318742252692399,15,12.0,20.8075,7.6125,0.8078817733990148,2.5755625,0,2,2,2,3
4519,7.783224016336037,15,10.0,10.8456,6.7785,0.531090949325072,2.0421361,1,2,2,2,4
6383,4.867534450455582,55,8.0,0.82979,35.1065,0.020366598778004074,4.0742689,1,0,1,2,3
5726,7.649692623711514,80,7.0,12.0246,45.808,0.36674816625916873,3.2787076,1,2,2,3,3
5723,6.253828811575473,15,10.0,2.97596,8.5845,0.09086143630962781,3.2752729,1,2,2,2,4
6280,4.605170185988092,45,7.0,0.0,28.26,0.0,3.94384,1,0,4,2,2
6711,7.047517221357296,65,10.0,7.71765,43.6215,0.17136045298763225,4.5037521,1,0,2,2,3
5843,5.940171252720432,80,5.0,2.22034,46.744,0.06503508471675509,3.4140649,2,2,2,3,3
2996,7.649692623711514,35,10.0,6.2916,10.486,0.7009345794392523,0.8976016,1,1,2,1,4
5345,7.090076835776092,25,12.0,6.414,13.3625,0.2245088868101029,2.8569025,0,2,3,2,3
8112,7.787382026484701,45,11.0,19.54992,36.504,0.29709072978303747,6.5804544,0,0,2,2,3
4326,7.908387159290043,35,10.0,11.76672,15.141,0.6287563569116967,1.8714276,1,2,2,1,4
5542,6.779921907472252,80,5.0,4.87696,44.336,0.15878744135691086,3.0713764,2,2,4,3,3
4893,6.272877006546167,80,1.0,2.59329,39.144,0.10831800531371347,2.3941449,2,2,4,3,1
9077,7.570443252057374,65,8.0,17.60938,59.0005,0.21372700231353972,8.2391929,1,0,2,3,3
5506,6.551080335043404,65,8.0,3.8542,35.789,0.12713403559752998,3.0316036,1,2,5,2,3
2632,8.366370301681654,35,10.0,11.3176,9.212,1.6337386018237081,0.6927424,1,1,2,1,4
6890,7.696212639346407,65,8.0,15.158,44.785,0.3193033381712627,4.74721,1,0,2,2,4
1152,7.8632667240095735,25,11.0,2.9952,2.88,2.2569444444444446,0.1327104,0,1,2,1,4
4811,5.393627546352362,80,8.0,1.05842,38.488,0.04572853876532945,2.3145721,1,2,2,1,3
6084,6.745236349484363,65,8.0,5.1714,39.546,0.13971071663379356,3.7015056,1,0,2,2,3
3148,7.170119543449628,65,6.0,4.0924,20.462,0.41296060991105465,0.9909904,1,2,3,3,3
6245,7.539027055823995,45,9.0,11.7406,28.1025,0.3010408326661329,3.9000025,1,0,2,2,4
7692,7.843848638152472,45,8.0,19.6146,34.614,0.33151326053042124,5.9166864,1,0,2,1,4
3758,7.3777589082278725,80,8.0,6.0128,30.064,0.4257583821181479,1.4122564,1,2,2,1,4
7143,7.718685495198466,25,10.0,16.07175,17.8575,0.3149937001259975,5.1022449,1,0,2,2,3
7251,7.937374696163295,25,12.0,20.3028,18.1275,0.3861536339815198,5.2577001,0,0,2,2,3
5596,7.867105500316739,80,7.0,14.60556,44.768,0.4664045746962116,3.1315216,1,2,2,2,4
6034,7.396335293800808,80,5.0,9.83542,48.272,0.2701358965860126,3.6409156,2,0,2,3,3
3131,7.1308988302963465,15,11.0,3.91375,4.6965,0.3992334717342702,0.9803161,0,2,2,1,4
5772,8.160518247477505,25,11.0,20.202,14.43,0.6063756063756064,3.3315984,0,2,2,1,4
1578,7.955074273262696,45,7.0,4.4973,7.101,1.806083650190114,0.2490084,1,1,2,3,3
5615,6.536691597591305,65,8.0,3.87435,36.4975,0.12288512911843277,3.1528225,1,2,2,2,3
6653,7.272398392570047,55,10.0,9.58032,36.5915,0.21644370960468962,4.4262409,1,0,2,2,3
6929,5.19295685089021,80,5.0,1.24722,55.432,0.025977774570645113,4.8011041,2,0,2,3,3
6120,7.090076835776092,80,7.0,7.344,48.96,0.19607843137254902,3.74544,1,0,2,2,3
5586,7.313220387090301,55,8.0,8.379,30.723,0.26852846401718583,3.1203396,1,2,2,2,4
5378,8.229511118964457,15,13.0,20.1675,8.067,0.6972852361472667,2.8922884,0,2,2,1,3
4863,8.006367567650246,15,12.0,14.589,7.2945,0.6169031462060457,2.3648769,0,2,2,2,3
2147,8.216088098632316,2,12.0,7.9439,0.4294,1.7233348858872846,0.4609609,0,1,2,1,4
5737,5.991464547107982,65,6.0,2.2948,37.2905,0.06972285166463309,3.2913169,1,2,3,2,2
2558,8.216088098632316,15,11.0,9.4646,3.837,1.4464425332290851,0.6543364,0,1,2,1,4
6487,7.27931883541462,7,13.0,9.40615,4.5409,0.223523971018961,4.2081169,0,0,3,2,3
1624,7.705262474866325,65,8.0,3.60528,10.556,1.3669950738916257,0.2637376,1,1,2,2,3
4726,7.333023014386481,55,10.0,7.23078,25.993,0.3237410071942446,2.2335076,1,2,2,2,3
3806,7.5443321080536885,65,8.0,7.19334,24.739,0.49658434051497635,1.4485636,1,2,3,2,4
1303,8.160518247477505,55,6.0,4.5605,7.1665,2.686108979278588,0.1697809,1,1,2,2,4
4881,7.029972911706386,45,10.0,5.51553,21.9645,0.2315099364884245,2.3824161,1,2,2,1,4
7315,7.937374696163295,80,3.0,20.482,58.52,0.3827751196172249,5.3509225,2,0,2,3,2
2404,7.824046010856292,15,10.0,6.01,3.606,1.0399334442595674,0.5779216,1,1,2,2,4
7031,7.3777589082278725,15,11.0,11.2496,10.5465,0.22756364670743848,4.9434961,0,0,2,1,4
5815,7.8632667240095735,25,11.0,15.119,14.5375,0.4471195184866724,3.3814225,0,2,2,1,4
1275,7.003065458786462,25,10.0,1.4025,3.1875,0.8627450980392157,0.1625625,1,1,2,2,4
1137,8.157657015196472,15,10.0,3.96813,1.7055,3.06948109058927,0.1292769,1,1,2,2,4
4861,7.313220387090301,80,9.0,7.2915,38.888,0.3085784817938696,2.3629321,1,2,2,2,3
5787,6.272877006546167,80,7.0,3.06711,46.296,0.0915845861413513,3.3489369,1,2,2,2,4
4342,4.605170185988092,45,5.0,0.0,19.539,0.0,1.8852964,2,2,4,3,2
1212,8.022896869601457,25,11.0,3.6966,3.03,2.5165016501650164,0.1468944,0,1,2,1,4
5730,7.02108396428914,80,7.0,6.4176,45.84,0.19546247818499127,3.28329,1,2,5,2,3
4831,8.101677747454572,15,11.0,15.9423,7.2465,0.6830883874974125,2.3338561,0,2,2,1,4
3898,8.160518247477505,25,10.0,13.643,9.745,0.8978963571062083,1.5194404,1,2,2,2,4
6790,7.799753318287247,80,8.0,16.5676,54.32,0.3593519882179676,4.61041,1,0,2,1,4
6303,4.605170185988092,25,8.0,0.0,15.7575,0.0,3.9727809,1,0,3,3,3
6183,7.528331766707247,15,12.0,11.50038,9.2745,0.30082484230955847,3.8229489,0,0,1,2,3
1188,8.101677747454572,7,12.0,3.9204,0.8316,2.7777777777777777,0.1411344,0,1,2,1,4
4066,7.090076835776092,35,10.0,4.8792,14.231,0.2951303492375799,1.6532356,1,2,2,1,4
4585,7.549609165154532,35,10.0,8.7115,16.0475,0.4143947655398037,2.1022225,1,2,2,1,4
5125,7.696212639346407,2,11.0,11.275,1.025,0.4292682926829268,2.6265625,0,2,3,2,3
5023,8.131530710604252,25,13.0,17.0782,12.5575,0.6768863229145928,2.5230529,0,2,2,1,3
5075,4.605170185988092,80,3.0,0.0,40.6,0.0,2.5755625,2,2,3,3,1
7347,4.605170185988092,80,7.0,0.0,58.776,0.0,5.3978409,1,0,2,2,3
3568,7.27931883541462,7,14.0,5.1736,2.4976,0.40639013452914796,1.2730624,0,2,2,1,3
1336,6.745236349484363,45,9.0,1.1356,6.012,0.6362275449101796,0.1784896,1,1,2,2,4
2095,7.4673710669175595,45,9.0,3.66625,9.4275,0.8353221957040573,0.4389025,1,1,3,2,4
4502,6.620073206530356,35,5.0,3.3765,15.757,0.16659262549977788,2.0268004,2,2,5,3,2
3189,6.152732694704104,45,9.0,1.49883,14.3505,0.1473816243336469,1.0169721,1,2,2,2,4
6705,5.703782474656201,65,4.0,2.0115,43.5825,0.0447427293064877,4.4957025,2,0,2,3,2
5828,7.7406644019172415,45,11.0,13.4044,26.226,0.394646533973919,3.3965584,0,2,3,2,3
6425,8.294049640102028,15,13.0,25.7,9.6375,0.622568093385214,4.1280625,0,0,2,1,3
5531,7.3777589082278725,65,11.0,8.8496,35.9515,0.289278611462665,3.0591961,0,2,2,1,3
4774,7.1308988302963465,15,11.0,5.9675,7.161,0.2618349392542941,2.2791076,0,2,5,1,4
3731,7.696212639346407,2,14.0,8.2082,0.7462,0.5896542481908336,1.3920361,0,2,3,1,4
4068,7.539027055823995,80,7.0,7.64784,32.544,0.46214355948869223,1.6548624,1,2,3,3,3
5537,5.480638923341991,80,10.0,1.32888,44.296,0.043344771536933356,3.0658369,1,2,2,1,3
2248,7.1308988302963465,45,9.0,2.81,10.116,0.556049822064057,0.5053504,1,1,2,2,3
2176,7.313220387090301,80,7.0,3.264,17.408,0.6893382352941176,0.4734976,1,1,2,2,4
6232,7.630461261783627,15,11.0,12.83792,9.348,0.3305519897304236,3.8837824,0,0,2,1,4
4809,8.163371316459912,15,10.0,16.87959,7.2135,0.7298814722395508,2.3126481,1,2,2,2,4
4992,6.620073206530356,45,9.0,3.744,22.464,0.1502403846153846,2.4920064,1,2,4,2,3
4886,6.756932389247553,80,9.0,4.20196,39.088,0.1760130986492018,2.3872996,1,2,3,2,3
4246,7.783224016336037,80,1.0,10.1904,33.968,0.5652378709373528,1.8028516,2,2,2,3,1
3338,7.533693709848633,80,3.0,6.24206,26.704,0.5602156980227682,1.1142244,2,2,3,3,4
2317,4.605170185988092,25,10.0,0.0,5.7925,0.0,0.5368489,1,1,3,2,4
3768,6.927557906278317,15,8.0,3.84336,5.652,0.27070063694267515,1.4197824,1,2,3,2,2
4199,8.318742252692399,15,11.0,17.2159,6.2985,0.9764229578471064,1.7631601,0,2,2,1,4
2072,7.696212639346407,15,11.0,4.5584,3.108,1.0617760617760619,0.4293184,0,1,2,1,4
3215,7.438383530044307,15,11.0,5.4655,4.8225,0.5287713841368584,1.0336225,0,2,2,1,4
1779,7.22983877815125,25,6.0,2.45502,4.4475,0.7757166947723441,0.3164841,1,1,3,3,1
5503,6.309918278226516,15,10.0,3.02665,8.2545,0.09994548428130111,3.0283009,1,2,5,2,3
5140,8.229511118964457,15,10.0,19.275,7.71,0.7295719844357976,2.64196,1,2,2,2,3
4409,5.19295685089021,80,7.0,0.79362,35.272,0.04082558403266047,1.9439281,1,2,2,2,4
3014,7.696212639346407,45,9.0,6.6308,13.563,0.7299270072992701,0.9084196,1,2,2,2,4
3354,7.828038032125829,65,11.0,8.41854,21.801,0.7483601669648181,1.1249316,0,2,2,1,3
6049,8.313852267398207,25,13.0,24.67992,15.1225,0.6744916515126467,3.6590401,0,0,2,1,3
1482,5.799092654460526,45,5.0,0.48906,6.669,0.22267206477732793,0.2196324,2,1,2,3,2
6195,4.605170185988092,65,9.0,0.0,40.2675,0.0,3.8378025,1,0,2,1,4
4252,6.813444599510896,55,10.0,3.86932,23.386,0.21401693320790216,1.8079504,1,2,5,2,3
4316,7.222566018822171,65,11.0,5.91292,28.054,0.31742354031510656,1.8627856,0,2,2,1,3
6809,4.605170185988092,80,7.0,0.0,54.472,0.0,4.6362481,1,0,2,2,3
5225,7.495541943884256,25,8.0,9.405,13.0625,0.3444976076555024,2.7300625,1,2,2,2,4
1156,8.242756345714477,7,12.0,4.3928,0.8092,3.28719723183391,0.1336336,0,1,2,1,4
5577,6.593044534142437,25,10.0,4.07121,13.9425,0.13089474627936165,3.1102929,1,2,2,2,3
5412,7.170119543449628,55,8.0,7.0356,29.766,0.2402069475240207,2.9289744,1,2,2,2,4
3715,4.605170185988092,45,9.0,0.0,16.7175,0.0,1.3801225,1,2,1,2,3
6505,7.937374696163295,25,13.0,18.214,16.2625,0.4304381245196003,4.2315025,0,0,3,1,3
4237,4.605170185988092,45,12.0,0.0,19.0665,0.0,1.7952169,0,2,2,1,3
4488,4.605170185988092,45,9.0,0.0,20.196,0.0,2.0142144,1,2,2,2,4
2559,8.070906088787819,25,8.0,8.1888,6.3975,1.2504884720593983,0.6548481,1,1,2,2,4
6223,7.668561108015897,15,12.0,13.31722,9.3345,0.34388558573035516,3.8725729,0,0,3,2,3
7166,8.183118079394745,45,9.0,25.65428,32.247,0.499581356405247,5.1351556,1,0,2,2,4
1189,6.907755278982137,25,11.0,1.189,2.9725,0.8410428931875525,0.1413721,0,1,2,1,4
2894,7.8632667240095735,25,12.0,7.5244,7.235,0.8984105044920525,0.8375236,0,1,2,2,3
8200,7.455876687491824,55,6.0,14.186,45.1,0.21097560975609755,6.724,1,0,2,2,4
3195,7.222566018822171,25,10.0,4.37715,7.9875,0.4287949921752739,1.0208025,1,2,4,2,4
3144,7.003065458786462,80,7.0,3.4584,25.152,0.34987277353689566,0.9884736,1,2,2,2,4
