HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
6855,5.66988092298052,80,5.0,1.98795,54.84,0.04230488694383661,4.6991025,2,0,2,2,4
7015,7.064759027791802,45,9.0,8.20755,31.5675,0.16678545972915182,4.9210225,1,0,1,2,3
3880,7.24422751560335,65,8.0,5.432,25.22,0.36082474226804123,1.50544,1,2,2,3,3
2537,7.258412150595307,7,11.0,3.60254,1.7759,0.5597162002364998,0.6436369,0,1,2,2,4
4623,8.294049640102028,25,11.0,18.492,11.5575,0.8652390222799048,2.1372129,0,2,2,1,4
5061,4.605170185988092,25,10.0,0.0,12.6525,0.0,2.5613721,1,2,2,3,3
1986,7.783224016336037,45,7.0,4.7664,8.937,1.2084592145015105,0.3944196,1,1,2,2,4
3801,8.070906088787819,2,9.0,12.1632,0.7602,0.8418837148118916,1.4447601,1,2,2,2,4
1500,7.696212639346407,35,10.0,3.3,5.25,1.4666666666666666,0.225,1,1,2,1,4
6148,8.061486866871327,15,10.0,19.48916,9.222,0.5156148340923877,3.7797904,1,0,2,2,4
5284,7.9724660159745655,2,12.0,15.3236,1.0568,0.5488266464799394,2.7920656,0,2,2,1,4
6111,5.135798437050262,45,9.0,1.03887,27.4995,0.027818687612502044,3.7344321,1,0,2,3,3
7469,7.696212639346407,45,10.0,16.4318,33.6105,0.29455081001472755,5.5785961,1,0,2,1,4
5484,7.90100705199242,15,11.0,14.8068,8.226,0.4923413566739606,3.0074256,0,2,2,1,4
6526,5.991464547107982,65,10.0,2.6104,42.419,0.06129328838492185,4.2588676,1,0,2,2,3
5094,7.682482446534506,80,7.0,11.05398,40.752,0.4259913623871221,2.5948836,1,2,2,2,3
2524,7.090076835776092,35,9.0,3.0288,8.834,0.4754358161648177,0.6370576,1,1,4,2,3
4899,7.2078598714324755,65,8.0,6.61365,31.8435,0.27556644213104714,2.4000201,1,2,2,2,3
7167,7.495541943884256,55,8.0,12.9006,39.4185,0.25115110925073253,5.1365889,1,0,2,2,4
6325,4.605170185988092,80,7.0,0.0,50.6,0.0,4.0005625,1,0,2,2,4
1053,7.7706452341291765,2,12.0,2.49561,0.2106,2.2507122507122506,0.1108809,0,1,2,1,4
5055,7.24422751560335,45,10.0,7.077,22.7475,0.27695351137487634,2.5553025,1,2,2,1,4
3645,7.24422751560335,80,7.0,5.103,29.16,0.3840877914951989,1.3286025,1,2,2,3,2
2445,7.9157131993821155,55,9.0,6.6993,13.4475,1.1206543967280163,0.5978025,1,1,2,1,4
6253,8.216088098632316,55,9.0,23.1361,34.3915,0.591715976331361,3.9100009,1,0,2,1,4
4409,7.090076835776092,55,6.0,5.2908,24.2495,0.27217056021773645,1.9439281,1,2,2,2,4
4267,5.438079308923196,35,7.0,0.98141,14.9345,0.053902038903210686,1.8207289,1,2,4,3,3
1342,7.170119543449628,7,11.0,1.7446,0.9394,0.9687034277198212,0.1800964,0,1,2,2,3
1475,6.309918278226516,55,6.0,0.81125,8.1125,0.3728813559322034,0.2175625,1,1,2,2,4
4398,6.040254711277414,80,7.0,1.84716,35.184,0.09549795361527967,1.9342404,1,2,2,2,4
6914,7.003065458786462,15,10.0,7.6054,10.371,0.1590974833670813,4.7803396,1,0,2,2,4
4125,6.927557906278317,80,8.0,4.2075,33.0,0.24727272727272728,1.7015625,1,2,4,1,4
5335,5.91350300563827,80,7.0,1.97395,42.68,0.06935332708528585,2.8462225,1,2,2,2,3
5534,4.605170185988092,45,11.0,0.0,24.903,0.0,3.0625156,0,2,2,2,3
1125,7.090076835776092,55,9.0,1.35,6.1875,1.0666666666666667,0.1265625,1,1,2,1,4
5350,4.605170185988092,80,5.0,0.0,42.8,0.0,2.86225,2,2,2,2,4
2940,5.991464547107982,65,10.0,1.176,19.11,0.1360544217687075,0.86436,1,1,2,2,3
8814,5.857933154483459,80,7.0,3.0849,70.512,0.039709552983889264,7.7686596,1,0,2,2,4
6141,4.605170185988092,80,5.0,0.0,49.128,0.0,3.7711881,2,0,2,3,2
4191,5.247024072160486,80,7.0,0.79629,33.528,0.045335242185635886,1.7564481,1,2,4,3,3
1415,8.070906088787819,7,12.0,4.528,0.9905,2.2614840989399294,0.2002225,0,1,2,1,4
4667,7.795646536334594,35,11.0,11.34081,16.3345,0.5206770944932505,2.1780889,0,2,2,2,3
5522,7.170119543449628,65,8.0,7.1786,35.893,0.23542194856935894,3.0492484,1,2,2,2,4
4364,7.090076835776092,80,9.0,5.2368,34.912,0.27497708524289644,1.9044496,1,2,2,2,3
5193,7.668561108015897,55,11.0,11.11302,28.5615,0.41209320238782976,2.6967249,0,2,2,1,3
5421,5.0106352940962555,80,9.0,0.81315,43.368,0.02767017155506364,2.9387241,1,2,2,2,3
6324,6.040254711277414,80,9.0,2.65608,50.592,0.06641366223908918,3.9992976,1,0,2,2,3
7277,4.605170185988092,45,11.0,0.0,32.7465,0.0,5.2954729,0,0,1,2,3
6067,6.309918278226516,45,9.0,3.33685,27.3015,0.09065435965056864,3.6808489,1,0,2,2,4
4572,7.635303886259415,45,10.0,9.46404,20.574,0.452755905511811,2.0903184,1,2,2,1,4
6573,5.598421958998375,45,9.0,1.77471,29.5785,0.041077133728890915,4.3204329,1,0,2,3,3
7141,7.549609165154532,15,15.0,13.5679,10.7115,0.26606917798627644,5.0993881,0,0,3,1,3
4244,7.824046010856292,65,10.0,10.61,27.586,0.589066918001885,1.8011536,1,2,2,2,3
6885,5.634789603169249,25,10.0,1.9278,17.2125,0.04066811909949165,4.7403225,1,0,5,2,3
1004,4.605170185988092,65,8.0,0.0,6.526,0.0,0.1008016,1,1,2,2,3
4260,7.9724660159745655,45,9.0,12.354,19.17,0.6807511737089202,1.81476,1,2,2,2,4
5636,8.006367567650246,65,6.0,16.908,36.634,0.5322924059616749,3.1764496,1,2,2,3,2
2535,8.242756345714477,2,12.0,9.633,0.507,1.4990138067061145,0.6426225,0,1,2,1,4
4181,7.251344983372214,45,7.0,5.89521,18.8145,0.33723989476201865,1.7480761,1,2,2,2,2
5813,7.170119543449628,65,8.0,7.5569,37.7845,0.22363667641493204,3.3790969,1,2,2,2,3
1788,7.549609165154532,25,8.0,3.3972,4.47,1.0626398210290828,0.3196944,1,1,2,2,4
4969,7.948031990637284,7,12.0,14.06227,3.4783,0.5695310927752063,2.4690961,0,2,2,1,4
2855,8.06777619577889,15,12.0,9.10745,4.2825,1.117338003502627,0.8151025,0,1,2,2,3
8233,5.634789603169249,15,12.0,2.30524,12.3495,0.034009474067776026,6.7782289,0,0,5,2,3
1764,7.779048644925556,25,10.0,4.21596,4.41,1.354875283446712,0.3111696,1,1,2,2,4
5294,5.634789603169249,55,9.0,1.48232,29.117,0.05289006422364941,2.8026436,1,2,5,1,4
2614,7.501082124259871,2,10.0,4.73134,0.5228,0.6924254016832441,0.6832996,1,1,3,1,1
5426,7.912056888179006,15,12.0,14.81298,8.139,0.5031330630298563,2.9441476,0,2,2,2,3
4399,4.605170185988092,55,6.0,0.0,24.1945,0.0,1.9351201,1,2,2,3,2
7788,5.247024072160486,55,2.0,1.47972,42.834,0.024396507447354904,6.0652944,2,0,1,3,1
6857,7.24422751560335,25,10.0,9.5998,17.1425,0.20417092022750474,4.7018449,1,0,5,2,2
1900,6.917705609835305,35,9.0,1.919,6.65,0.531578947368421,0.361,1,1,2,2,3
2561,8.25582842728183,15,12.0,9.85985,3.8415,1.5033190160093712,0.6558721,0,1,2,2,3
956,7.3777589082278725,45,9.0,1.5296,4.302,1.6736401673640167,0.0913936,1,1,2,2,3
5312,7.170119543449628,35,11.0,6.9056,18.592,0.2447289156626506,2.8217344,0,2,2,2,3
1117,5.480638923341991,80,2.0,0.26808,8.936,0.21486123545210384,0.1247689,2,1,2,4,4
2808,7.9724660159745655,80,7.0,8.1432,22.464,1.0327635327635327,0.7884864,1,1,2,2,3
5376,7.7406644019172415,80,7.0,12.3648,43.008,0.42782738095238093,2.8901376,1,2,2,3,3
6542,7.757906208351747,65,10.0,15.30828,42.523,0.3576887801895445,4.2797764,1,0,2,2,3
5274,6.396929655216146,80,7.0,3.1644,42.192,0.11376564277588168,2.7815076,1,2,4,2,3
1124,7.495541943884256,55,8.0,2.0232,6.182,1.601423487544484,0.1263376,1,1,2,2,3
4177,6.063785208687608,80,5.0,1.79611,33.416,0.10294469715106536,1.7447329,2,2,5,2,4
4112,7.1929342212158,55,8.0,5.46896,22.616,0.323443579766537,1.6908544,1,2,3,2,2
1043,7.517520850603031,2,12.0,1.91912,0.2086,1.7641418983700863,0.1087849,0,1,2,1,4
3180,8.045588280803528,35,10.0,9.9216,11.13,0.9811320754716981,1.01124,1,2,2,1,4
5680,6.84587987526405,45,11.0,5.3392,25.56,0.16549295774647887,3.22624,0,2,2,2,3
2683,6.946975992135418,55,9.0,2.79032,14.7565,0.3876257920238539,0.7198489,1,1,2,1,4
3574,7.600902459542082,45,9.0,7.148,16.083,0.5595970900951315,1.2773476,1,2,2,2,3
2156,7.590852123688581,2,13.0,4.26888,0.4312,0.9183673469387755,0.4648336,0,1,2,2,3
6502,4.605170185988092,65,10.0,0.0,42.263,0.0,4.2276004,1,0,2,2,3
5968,6.551080335043404,80,9.0,4.1776,47.744,0.11729222520107238,3.5617024,1,2,2,2,3
6175,4.605170185988092,80,6.0,0.0,49.4,0.0,3.8130625,1,0,2,1,4
5308,7.170119543449628,35,9.0,6.9004,18.578,0.2449133383571967,2.8174864,1,2,2,2,3
6512,7.200424892944957,80,7.0,8.72608,52.096,0.20577395577395577,4.2406144,1,0,2,2,3
5280,7.306531398939505,25,12.0,7.8672,13.2,0.2821969696969697,2.78784,0,2,3,2,3
4715,7.549609165154532,25,10.0,8.9585,11.7875,0.4029692470837752,2.2231225,1,2,3,2,4
5548,5.940171252720432,55,6.0,2.10824,30.514,0.0684931506849315,3.0780304,1,2,5,3,3
4222,5.768320995793772,65,8.0,1.35104,27.443,0.07579346281383231,1.7825284,1,2,3,2,4
6705,7.27931883541462,35,11.0,9.72225,23.4675,0.2162565249813572,4.4957025,0,0,2,2,3
2107,7.687080155783135,15,10.0,4.59326,3.1605,1.0346464167062173,0.4439449,1,1,2,2,4
6998,8.375629627094451,55,8.0,30.37132,38.489,0.6201771934838526,4.8972004,1,0,2,2,4
2160,5.634789603169249,55,7.0,0.6048,11.88,0.12962962962962962,0.46656,1,1,5,4,3
2078,7.824046010856292,25,11.0,5.195,5.195,1.2030798845043311,0.4318084,0,1,2,1,3
6517,7.824046010856292,25,11.0,16.2925,16.2925,0.3836120914531226,4.2471289,0,0,2,1,4
5434,8.411832675758411,7,12.0,24.453,3.8038,0.8281192491718807,2.9528356,0,2,2,1,4
5023,7.8399193600125825,80,5.0,12.75842,40.184,0.5056739000597252,2.5230529,2,2,2,2,2
6880,7.783224016336037,35,9.0,16.512,24.08,0.3488372093023256,4.73344,1,0,2,2,4
5130,6.620073206530356,65,8.0,3.8475,33.345,0.14619883040935672,2.63169,1,2,2,2,2
4195,5.91350300563827,80,7.0,1.55215,33.56,0.08820023837902265,1.7598025,1,2,5,2,4
2320,7.1308988302963465,55,8.0,2.9,12.76,0.5387931034482759,0.53824,1,1,2,2,3
6116,4.605170185988092,65,10.0,0.0,39.754,0.0,3.7405456,1,0,2,2,3
3708,6.721425700790643,65,8.0,3.07764,24.102,0.2238403451995685,1.3749264,1,2,2,3,3
4352,4.605170185988092,55,6.0,0.0,23.936,0.0,1.8939904,1,2,5,3,2
5658,7.8632667240095735,35,11.0,14.7108,19.803,0.4595263343937787,3.2012964,0,2,2,2,3
6831,5.438079308923196,80,8.0,1.57113,54.648,0.03367003367003367,4.6662561,1,0,4,1,3
6848,8.055157731819678,35,11.0,21.5712,23.968,0.4599883177570093,4.6895104,0,0,2,2,3
5173,8.294049640102028,15,13.0,20.692,7.7595,0.7732456988208003,2.6759929,0,2,2,1,4
5348,4.605170185988092,80,10.0,0.0,42.784,0.0,2.8601104,1,2,3,1,3
4424,7.696212639346407,35,7.0,9.7328,15.484,0.4972875226039783,1.9571776,1,2,2,2,4
4711,6.214608098422191,55,6.0,2.3555,25.9105,0.10613457864572277,2.2193521,1,2,5,2,4
4161,8.006367567650246,25,12.0,12.483,10.4025,0.7209805335255948,1.7313921,0,2,2,2,3
6115,7.8632667240095735,35,9.0,15.899,21.4025,0.42518397383483236,3.7393225,1,0,2,2,4
5825,7.003065458786462,45,9.0,6.4075,26.2125,0.1888412017167382,3.3930625,1,2,5,2,3
7787,7.495541943884256,35,11.0,14.0166,27.2545,0.23115448824964685,6.0637369,0,0,2,2,3
7133,7.365180126021013,2,9.0,11.27014,1.4266,0.22150567783541286,5.0879689,1,0,1,3,3
1921,8.006367567650246,15,11.0,5.763,2.8815,1.5616866215512755,0.3690241,0,1,2,1,4
5988,7.1308988302963465,45,9.0,7.485,26.946,0.20875083500334002,3.5856144,1,2,2,2,4
1450,7.346010209913293,15,12.0,2.2475,2.175,1.0689655172413792,0.21025,0,1,3,2,3
5206,4.605170185988092,55,10.0,0.0,28.633,0.0,2.7102436,1,2,2,2,3
5988,6.684611727667927,25,12.0,4.7904,14.97,0.13360053440213762,3.5856144,0,2,5,2,3
3763,7.408530566894626,15,11.0,6.20895,5.6445,0.4384799362211002,1.4160169,0,2,3,1,4
5835,7.539027055823995,65,5.0,10.9698,37.9275,0.3221936589545844,3.4047225,2,2,2,4,2
3090,7.02108396428914,7,10.0,3.4608,2.163,0.36245954692556637,0.95481,1,2,3,1,4
1093,4.605170185988092,15,11.0,0.0,1.6395,0.0,0.1194649,0,1,2,1,4
7389,7.090076835776092,55,10.0,8.8668,40.6395,0.16240357287860333,5.4597321,1,0,2,2,3
2621,7.3777589082278725,35,9.0,4.1936,9.1735,0.6104540251812285,0.6869641,1,1,3,2,3
5479,7.396335293800808,2,11.0,8.93077,1.0958,0.29749954371235626,3.0019441,0,2,2,2,4
5075,7.4673710669175595,7,13.0,8.88125,3.5525,0.3448275862068966,2.5755625,0,2,2,2,3
4490,6.745236349484363,15,8.0,3.8165,6.735,0.18930957683741648,2.01601,1,2,5,2,4
6047,4.605170185988092,80,5.0,0.0,48.376,0.0,3.6566209,2,0,2,3,3
4780,7.122866658599083,35,11.0,5.9272,16.73,0.2594142259414226,2.28484,0,2,2,2,3
1273,7.438383530044307,35,10.0,2.1641,4.4555,1.335428122545169,0.1620529,1,1,2,1,3
5340,7.77485576666552,7,12.0,12.7092,3.738,0.44569288389513106,2.85156,0,2,2,1,4
3471,7.90100705199242,2,11.0,9.3717,0.6942,0.7778738115816768,1.2047841,0,2,2,2,4
5457,7.605890001053122,55,10.0,10.96857,30.0135,0.3683342495876855,2.9778849,1,2,2,2,3
7871,6.887552571664617,55,6.0,7.71358,43.2905,0.12450768644390801,6.1952641,1,0,1,3,3
6520,6.309918278226516,80,7.0,3.586,52.16,0.0843558282208589,4.25104,1,0,2,3,2
6612,5.799092654460526,35,10.0,2.18196,23.142,0.0499092558983666,4.3718544,1,0,2,1,4
2156,7.047517221357296,65,9.0,2.4794,14.014,0.5333951762523191,0.4648336,1,1,2,1,4
6938,7.333023014386481,65,9.0,10.61514,45.097,0.2205246468722975,4.8135844,1,0,2,1,4
5205,4.787491742782046,80,7.0,0.6246,41.64,0.023054755043227664,2.7092025,1,2,2,2,3
3452,7.824046010856292,80,9.0,8.63,27.616,0.7242178447276941,1.1916304,1,2,3,2,3
6441,7.489970898834801,80,7.0,11.52939,51.528,0.2779071572737153,4.1486481,1,0,2,2,4
1871,7.090076835776092,65,10.0,2.2452,12.1615,0.6413682522715125,0.3500641,1,1,2,2,3
5095,8.361708288575842,55,11.0,21.8066,28.0225,0.8400392541707556,2.5959025,0,2,2,1,3
5834,7.52294091807237,80,9.0,10.7929,46.672,0.3171066163866987,3.4035556,1,2,2,2,3
3158,7.803843303538772,35,11.0,7.7371,11.053,0.7758074730842305,0.9972964,0,2,2,2,3
5989,8.039157390473237,45,11.0,18.5659,26.9505,0.5176156286525296,3.5868121,0,2,2,2,3
5507,7.003065458786462,80,1.0,6.0577,44.056,0.19974577810059924,3.0327049,2,2,4,3,1
3131,6.633318433280377,2,12.0,2.37956,0.6262,0.24273395081443627,0.9803161,0,2,2,1,4
5212,6.672032945461067,80,7.0,4.11748,41.696,0.1515732924021489,2.7164944,1,2,4,2,3
3592,6.802394763324311,55,8.0,3.2328,19.756,0.2505567928730512,1.2902464,1,2,2,2,4
2536,7.090076835776092,35,11.0,3.0432,8.876,0.47318611987381703,0.6431296,0,1,3,2,3
3838,7.649692623711514,80,9.0,8.0598,30.704,0.5471599791558103,1.4730244,1,2,2,2,3
7993,8.070906088787819,35,12.0,25.5776,27.9755,0.4003503065182034,6.3888049,0,0,2,1,3
4661,5.247024072160486,80,5.0,0.88559,37.288,0.040763784595580346,2.1724921,2,2,2,3,3
4579,6.993932975223189,15,12.0,4.99111,6.8685,0.2380432408822887,2.0967241,0,2,3,2,3
5805,7.038783541388542,55,8.0,6.6177,31.9275,0.19638242894056848,3.3698025,1,2,3,2,3
4215,7.783224016336037,65,6.0,10.116,27.3975,0.5693950177935944,1.7766225,1,2,2,3,4
6217,7.358830898342354,65,10.0,9.76069,40.4105,0.2525333762264758,3.8651089,1,0,2,2,3
7598,8.1886891244442,35,10.0,27.3528,26.593,0.47380889707817847,5.7729604,1,0,2,1,4
5726,7.723120092266331,7,14.0,12.94076,4.0082,0.3946908836884387,3.2787076,0,2,2,1,3
5389,6.633318433280377,65,6.0,4.09564,35.0285,0.1410280200408239,2.9041321,1,2,2,3,3
4787,5.135798437050262,65,6.0,0.81379,31.1155,0.035512847294756636,2.2915369,1,2,2,3,4
1255,7.824046010856292,35,7.0,3.1375,4.3925,1.9920318725099602,0.1575025,1,1,2,2,4
5090,8.268731832117737,55,9.0,19.851,27.995,0.7662082514734774,2.59081,1,2,2,1,4
4185,7.07326971745971,15,12.0,4.9383,6.2775,0.2819593787335723,1.7514225,0,2,5,2,3
6428,7.820037989458753,15,11.0,16.00572,9.642,0.38736776602364653,4.1319184,0,0,2,1,4
5538,7.090076835776092,35,7.0,6.6456,19.383,0.21668472372697725,3.0669444,1,2,2,3,3
3822,7.326465613840322,15,8.0,5.80944,5.733,0.3976975405546834,1.4607684,1,2,2,2,4
6909,8.366370301681654,2,12.0,29.7087,1.3818,0.6223766102185555,4.7734281,0,0,2,1,4
4786,5.480638923341991,80,7.0,1.14864,38.288,0.05014625992478061,2.2905796,1,2,2,2,3
2599,7.313220387090301,15,12.0,3.8985,3.8985,0.5771450557906888,0.6754801,0,1,2,2,3
6522,7.146772179452637,25,6.0,8.28294,16.305,0.19472554431156086,4.2536484,1,0,2,3,2
4164,6.620073206530356,65,10.0,3.123,27.066,0.18011527377521613,1.7338896,1,2,3,2,3
6311,4.605170185988092,65,8.0,0.0,41.0215,0.0,3.9828721,1,0,3,2,3
6861,7.090076835776092,55,8.0,8.2332,37.7355,0.17490161783996502,4.7073321,1,0,2,2,4
8360,8.242756345714477,45,7.0,31.768,37.62,0.45454545454545453,6.98896,1,0,2,3,2
3403,7.090076835776092,80,9.0,4.0836,27.224,0.35263003232441964,1.1580409,1,2,3,2,3
6343,8.38022733634308,2,12.0,27.65548,1.2686,0.6873719060381523,4.0233649,0,0,2,1,4
4595,7.718685495198466,65,9.0,10.33875,29.8675,0.4896626768226333,2.1114025,1,2,2,1,4
1102,7.8632667240095735,35,8.0,2.8652,3.857,2.3593466424682394,0.1214404,1,1,2,1,4
5348,6.756932389247553,15,10.0,4.59928,8.022,0.16080777860882572,2.8601104,1,2,3,3,3
5810,6.633318433280377,80,3.0,4.4156,46.48,0.13080895008605853,3.37561,2,2,2,3,4
5597,7.495541943884256,25,12.0,10.0746,13.9925,0.32160085760228696,3.1326409,0,2,2,2,3
6418,4.605170185988092,55,10.0,0.0,35.299,0.0,4.1190724,1,0,2,2,2
8696,7.484368643286131,15,13.0,15.47888,13.044,0.2046918123275069,7.5620416,0,0,3,1,3
6096,7.7406644019172415,25,12.0,14.0208,15.24,0.37729658792650916,3.7161216,0,0,2,2,3
1161,7.396335293800808,65,8.0,1.89243,7.5465,1.4039621016365202,0.1347921,1,1,2,2,3
4686,8.04237800517328,55,10.0,14.57346,25.773,0.6636790439607341,2.1958596,1,2,2,2,3
1775,4.605170185988092,55,8.0,0.0,9.7625,0.0,0.3150625,1,1,2,3,3
2469,7.3777589082278725,45,11.0,3.9504,11.1105,0.6480356419603078,0.6095961,0,1,2,2,3
6003,7.495541943884256,55,8.0,10.8054,33.0165,0.29985007496251875,3.6036009,1,0,3,2,4
4737,7.365180126021013,2,11.0,7.48446,0.9474,0.33354443740764195,2.2439169,0,2,2,2,4
6314,7.237059026124737,25,11.0,8.77646,15.785,0.220145707950586,3.9866596,0,0,3,1,3
6825,8.006367567650246,55,10.0,20.475,37.5375,0.43956043956043955,4.6580625,1,0,2,2,3
5781,7.237059026124737,15,12.0,8.03559,8.6715,0.2404428299602145,3.3419961,0,2,3,2,3
4598,4.605170185988092,15,8.0,0.0,6.897,0.0,2.1141604,1,2,5,2,4
1513,7.07326971745971,45,5.0,1.78534,6.8085,0.7799074686054197,0.2289169,2,1,1,3,2
4425,6.907755278982137,65,10.0,4.425,28.7625,0.22598870056497175,1.9580625,1,2,2,2,3
4535,8.026170194946426,7,12.0,13.8771,3.1745,0.6747519294377067,2.0566225,0,2,2,1,4
5704,8.006367567650246,45,10.0,17.112,25.668,0.5259467040673211,3.2535616,1,2,2,1,4
3816,6.877296071497429,55,6.0,3.70152,20.988,0.25419287211740044,1.4561856,1,2,5,3,3
6951,5.075173815233827,55,8.0,1.11216,38.2305,0.023018270752409725,4.8316401,1,0,2,2,4
3414,7.473069088032197,35,5.0,6.00864,11.949,0.5155243116578794,1.1655396,2,2,3,3,1
5165,6.887552571664617,2,13.0,5.0617,1.033,0.18973862536302033,2.6677225,0,2,1,2,3
5524,7.090076835776092,35,13.0,6.6288,19.334,0.2172338884866039,3.0514576,0,2,5,2,3
4618,7.4673710669175595,65,8.0,8.0815,30.017,0.37895192724122995,2.1325924,1,2,2,2,4
6710,5.19295685089021,80,7.0,1.2078,53.68,0.026825633383010434,4.50241,1,0,2,2,4
1086,5.247024072160486,35,5.0,0.20634,3.801,0.17495395948434622,0.1179396,2,1,4,3,2
4812,4.787491742782046,80,7.0,0.57744,38.496,0.02493765586034913,2.3155344,1,2,2,2,3
4105,7.549609165154532,65,8.0,7.7995,26.6825,0.4628501827040195,1.6851025,1,2,2,2,4
4737,6.887552571664617,15,13.0,4.64226,7.1055,0.20688199282246147,2.2439169,0,2,4,1,3
5266,6.802394763324311,80,10.0,4.7394,42.128,0.17090770983668818,2.7730756,1,2,5,1,3
7036,7.649692623711514,65,4.0,14.7756,45.734,0.2984650369528141,4.9505296,2,0,2,3,2
6151,7.832014180505469,45,9.0,15.50052,27.6795,0.4096894813851406,3.7834801,1,0,2,2,3
5996,8.086410275323782,80,9.0,19.487,47.968,0.5420280186791194,3.5952016,1,2,2,2,3
4183,4.605170185988092,45,10.0,0.0,18.8235,0.0,1.7497489,1,2,3,1,4
1075,4.605170185988092,65,7.0,0.0,6.9875,0.0,0.1155625,1,1,5,4,3
4747,8.006367567650246,15,11.0,14.241,7.1205,0.6319780914261639,2.2534009,0,2,2,1,4
7326,6.956545443151569,45,9.0,7.6923,32.967,0.14332514332514332,5.3670276,1,0,2,2,4
3188,7.682482446534506,35,9.0,6.91796,11.158,0.6806775407779172,1.0163344,1,2,2,2,2
4470,7.495541943884256,55,8.0,8.046,24.585,0.40268456375838924,1.99809,1,2,2,2,4
5790,7.24422751560335,15,10.0,8.106,8.685,0.24179620034542315,3.35241,1,2,2,2,4
5944,8.306472160100585,25,8.0,24.0732,14.86,0.6813593539703903,3.5331136,1,2,2,2,4
6026,7.7406644019172415,15,11.0,13.8598,9.039,0.3816793893129771,3.6312676,0,0,2,1,4
2407,6.956545443151569,65,9.0,2.52735,15.6455,0.4362276692978812,0.5793649,1,1,2,1,4
2215,7.649692623711514,25,12.0,4.6515,5.5375,0.9480812641083521,0.4906225,0,1,2,2,3
6671,6.709304340258298,80,9.0,5.47022,53.368,0.12292010193374307,4.4502241,1,0,2,2,3
5948,4.605170185988092,35,11.0,0.0,20.818,0.0,3.5378704,0,2,2,2,3
4181,6.0867747269123065,80,7.0,1.83964,33.448,0.10523798134417603,1.7480761,1,2,4,2,4
4947,6.461468176353717,2,11.0,3.16608,0.9894,0.12937133616333132,2.4472809,0,2,2,2,4
5891,7.539027055823995,45,9.0,11.07508,26.5095,0.31913087760991343,3.4703881,1,2,2,2,3
1480,6.551080335043404,55,6.0,1.036,8.14,0.47297297297297297,0.21904,1,1,5,2,4
5314,7.3777589082278725,7,10.0,8.5024,3.7198,0.301091456529921,2.8238596,1,2,5,1,4
7986,4.605170185988092,65,8.0,0.0,51.909,0.0,6.3776196,1,0,2,2,4
4378,7.346010209913293,80,8.0,6.7859,35.024,0.35404294198264047,1.9166884,1,2,2,1,4
5451,6.476972362889683,35,10.0,3.54315,19.0785,0.1192441753806641,2.9713401,1,2,2,1,4
8068,7.473069088032197,15,11.0,14.19968,12.102,0.2181457610312345,6.5092624,0,0,3,1,4
7179,5.991464547107982,45,9.0,2.8716,32.3055,0.055718066583089566,5.1538041,1,0,5,3,3
7395,6.975413927455952,35,11.0,7.91265,25.8825,0.1446923597025017,5.4686025,0,0,2,2,3
5906,6.476972362889683,80,7.0,3.8389,47.248,0.11005756857433119,3.4880836,1,2,5,2,4
4926,7.783224016336037,80,7.0,11.8224,39.408,0.48721071863581,2.4265476,1,2,2,2,4
3806,6.937314081223682,15,12.0,3.92018,5.709,0.27062532842879666,1.4485636,0,2,2,2,3
7649,4.605170185988092,2,14.0,0.0,1.5298,0.0,5.8507201,0,0,2,1,3
6185,8.245384468120747,15,13.0,23.56485,9.2775,0.6160064672594988,3.8254225,0,0,2,1,3
5344,5.298317366548036,65,6.0,1.0688,34.736,0.0374251497005988,2.8558336,1,2,2,2,4
4561,7.293017679772782,25,11.0,6.70467,11.4025,0.3222977417233063,2.0802721,0,2,2,1,4
2625,7.414572881350589,15,13.0,4.3575,3.9375,0.6323809523809524,0.6890625,0,1,3,1,3
4664,8.411832675758411,15,10.0,20.988,6.996,0.9648370497427101,2.1752896,1,2,2,2,4
5224,6.684611727667927,35,7.0,4.1792,18.284,0.15313935681470137,2.7290176,1,2,5,2,4
2741,7.762170607138205,15,10.0,6.44135,4.1115,0.8573513316307917,0.7513081,1,1,2,2,4
5260,6.927557906278317,35,7.0,5.3652,18.41,0.19391634980988592,2.76676,1,2,5,3,2
5961,7.783224016336037,35,10.0,14.3064,20.8635,0.40261701056869653,3.5533521,1,2,2,1,4
1775,6.461468176353717,15,6.0,1.136,2.6625,0.36056338028169016,0.3150625,1,1,3,3,1
3413,6.907755278982137,65,8.0,3.413,22.1845,0.2929973630237328,1.1648569,1,2,3,2,3
1105,6.396929655216146,45,8.0,0.663,4.9725,0.5429864253393665,0.1221025,1,1,4,1,4
5083,7.003065458786462,65,10.0,5.5913,33.0395,0.21640763328742868,2.5836889,1,2,2,2,3
5308,7.170119543449628,25,8.0,6.9004,13.27,0.2449133383571967,2.8174864,1,2,3,2,4
5689,7.791522819150732,15,11.0,13.76738,8.5335,0.42538231675162597,3.2364721,0,2,2,1,4
3073,7.003065458786462,65,7.0,3.3803,19.9745,0.35795639440286364,0.9443329,1,2,3,1,4
7172,7.615791072035833,80,9.0,14.55916,57.376,0.28304517568321247,5.1437584,1,0,2,2,3
3573,7.783224016336037,55,9.0,8.5752,19.6515,0.6717044500419815,1.2766329,1,2,2,1,4
4914,4.700480365792417,80,3.0,0.54054,39.312,0.022385022385022386,2.4147396,2,2,5,3,2
